Method,Regressor Points,Resampling Points,Epsilons,neighbours_optimized,neighbours_validation
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.20502795000000001,0.42,0.02497205
target,1000,50,,0.43,0.02497205
target,1000,50,,0.43,0.02497205
target,1000,50,,0.24333333333333335,0.02497205
target,1000,50,,0.43,0.02497205
target,1000,50,,0.36,0.0
target,1000,50,,0.12,0.02497205
target,1000,50,,0.18,0.02497205
target,1000,50,,0.36,0.02497205
target,1000,50,,0.05,0.02497205
target,1000,50,,0.17,0.02497205
target,1000,50,,0.43,0.02497205
target,1000,50,,0.16,0.02497205
target,1000,50,,0.21,0.02497205
target,1000,50,,0.06,0.02497205
target,1000,50,,0.43,0.02497205
target,1000,50,,0.17,0.02497205
target,1000,50,,0.33,0.02497205
target,1000,50,,0.41,0.02497205
target,1000,50,,0.16,0.02497205
target-20-neighbours,1000,50,0.0,0.42,0.02497205
target-20-neighbours,1000,50,1.0,0.43,0.02497205
target-20-neighbours,1000,50,2.0,0.43,0.02497205
target-20-neighbours,1000,50,3.0,0.24333333333333335,0.02497205
target-20-neighbours,1000,50,4.0,0.43,0.02497205
target-20-neighbours,1000,50,5.0,0.36,0.0
target-20-neighbours,1000,50,6.0,0.12,0.02497205
target-20-neighbours,1000,50,7.0,0.18,0.02497205
target-20-neighbours,1000,50,8.0,0.36,0.02497205
target-20-neighbours,1000,50,9.0,0.05,0.02497205
target-20-neighbours,1000,50,10.0,0.17,0.02497205
target-20-neighbours,1000,50,11.0,0.43,0.02497205
target-20-neighbours,1000,50,12.0,0.16,0.02497205
target-20-neighbours,1000,50,13.0,0.21,0.02497205
target-20-neighbours,1000,50,14.0,0.06,0.02497205
target-20-neighbours,1000,50,15.0,0.43,0.02497205
target-20-neighbours,1000,50,16.0,0.17,0.02497205
target-20-neighbours,1000,50,17.0,0.33,0.02497205
target-20-neighbours,1000,50,18.0,0.41,0.02497205
target-20-neighbours,1000,50,19.0,0.16,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.13436783333333346,0.8458333333333334,0.5701965
target,1000,50,,0.8225,0.7613715
target,1000,50,,0.8658333333333335,0.7793285000000001
target,1000,50,,0.3133333333333333,0.8461945
target,1000,50,,0.55,0.7898590000000001
target,1000,50,,0.34375,0.02497205
target,1000,50,,0.8358333333333334,0.6795145
target,1000,50,,0.5133333333333333,0.7085524999999999
target,1000,50,,0.36,0.0
target,1000,50,,0.7516666666666666,0.7879845000000001
target,1000,50,,0.28,0.02497205
target,1000,50,,0.36,0.02497205
target,1000,50,,0.33375,0.02497205
target,1000,50,,0.38,0.02497205
target,1000,50,,0.6605,0.775828
target,1000,50,,0.7241666666666666,0.6348575000000001
target,1000,50,,0.37333333333333335,0.7008099999999999
target,1000,50,,0.5033333333333334,0.6481925
target,1000,50,,0.39,0.02497205
target,1000,50,,0.24041666666666667,0.5652705
target-20-neighbours,1000,50,0.0,0.8458333333333334,0.5701965
target-20-neighbours,1000,50,1.0,0.8225,0.7613715
target-20-neighbours,1000,50,2.0,0.8658333333333335,0.7793285000000001
target-20-neighbours,1000,50,3.0,0.3133333333333333,0.8461945
target-20-neighbours,1000,50,4.0,0.55,0.7898590000000001
target-20-neighbours,1000,50,5.0,0.34375,0.02497205
target-20-neighbours,1000,50,6.0,0.8358333333333334,0.6795145
target-20-neighbours,1000,50,7.0,0.5133333333333333,0.7085524999999999
target-20-neighbours,1000,50,8.0,0.36,0.0
target-20-neighbours,1000,50,9.0,0.7516666666666666,0.7879845000000001
target-20-neighbours,1000,50,10.0,0.28,0.02497205
target-20-neighbours,1000,50,11.0,0.36,0.02497205
target-20-neighbours,1000,50,12.0,0.33375,0.02497205
target-20-neighbours,1000,50,13.0,0.38,0.02497205
target-20-neighbours,1000,50,14.0,0.6605,0.775828
target-20-neighbours,1000,50,15.0,0.7241666666666666,0.6348575000000001
target-20-neighbours,1000,50,16.0,0.37333333333333335,0.7008099999999999
target-20-neighbours,1000,50,17.0,0.5033333333333334,0.6481925
target-20-neighbours,1000,50,18.0,0.39,0.02497205
target-20-neighbours,1000,50,19.0,0.24041666666666667,0.5652705
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.84,0.4733333333333333,0.0
target,1000,50,,0.52,0.5540535
target,1000,50,,0.6966666666666668,0.0
target,1000,50,,0.7566666666666667,0.0
target,1000,50,,0.745,0.0
target,1000,50,,0.7,0.0
target,1000,50,,0.81,0.0
target,1000,50,,0.65,0.02497205
target,1000,50,,0.785,0.0
target,1000,50,,0.635,0.10228075
target,1000,50,,0.8,0.0
target,1000,50,,0.75,0.0
target,1000,50,,0.82,0.02497205
target,1000,50,,0.765,0.0
target,1000,50,,0.66,0.0
target,1000,50,,0.83,0.0
target,1000,50,,0.46333333333333326,0.9639439999999999
target,1000,50,,0.74,0.0
target,1000,50,,0.67,0.0
target,1000,50,,0.785,0.0
target-20-neighbours,1000,50,0.0,0.4733333333333333,0.0
target-20-neighbours,1000,50,1.0,0.52,0.5540535
target-20-neighbours,1000,50,2.0,0.6966666666666668,0.0
target-20-neighbours,1000,50,3.0,0.7566666666666667,0.0
target-20-neighbours,1000,50,4.0,0.745,0.0
target-20-neighbours,1000,50,5.0,0.7,0.0
target-20-neighbours,1000,50,6.0,0.81,0.0
target-20-neighbours,1000,50,7.0,0.65,0.02497205
target-20-neighbours,1000,50,8.0,0.785,0.0
target-20-neighbours,1000,50,9.0,0.635,0.10228075
target-20-neighbours,1000,50,10.0,0.8,0.0
target-20-neighbours,1000,50,11.0,0.75,0.0
target-20-neighbours,1000,50,12.0,0.82,0.02497205
target-20-neighbours,1000,50,13.0,0.765,0.0
target-20-neighbours,1000,50,14.0,0.66,0.0
target-20-neighbours,1000,50,15.0,0.83,0.0
target-20-neighbours,1000,50,16.0,0.46333333333333326,0.9639439999999999
target-20-neighbours,1000,50,17.0,0.74,0.0
target-20-neighbours,1000,50,18.0,0.67,0.0
target-20-neighbours,1000,50,19.0,0.785,0.0
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.51502795,0.52,0.0
target,1000,50,,0.49,0.02497205
target,1000,50,,0.35,0.02497205
target,1000,50,,0.5175,0.3267255
target,1000,50,,0.4761904761904761,0.02497205
target,1000,50,,0.5033333333333333,0.02497205
target,1000,50,,0.41819047619047617,0.02497205
target,1000,50,,0.4733333333333334,0.02497205
target,1000,50,,0.54,0.02497205
target,1000,50,,0.5483333333333333,0.0
target,1000,50,,0.61,0.02497205
target,1000,50,,0.62,0.0
target,1000,50,,0.434,0.02497205
target,1000,50,,0.41,0.02497205
target,1000,50,,0.54,0.02497205
target,1000,50,,0.49333333333333335,0.02497205
target,1000,50,,0.62,0.02497205
target,1000,50,,0.66,0.02497205
target,1000,50,,0.53,0.02497205
target,1000,50,,0.5583333333333333,0.02497205
target-20-neighbours,1000,50,0.0,0.52,0.0
target-20-neighbours,1000,50,1.0,0.49,0.02497205
target-20-neighbours,1000,50,2.0,0.35,0.02497205
target-20-neighbours,1000,50,3.0,0.5175,0.3267255
target-20-neighbours,1000,50,4.0,0.4761904761904761,0.02497205
target-20-neighbours,1000,50,5.0,0.5033333333333333,0.02497205
target-20-neighbours,1000,50,6.0,0.41819047619047617,0.02497205
target-20-neighbours,1000,50,7.0,0.4733333333333334,0.02497205
target-20-neighbours,1000,50,8.0,0.54,0.02497205
target-20-neighbours,1000,50,9.0,0.5483333333333333,0.0
target-20-neighbours,1000,50,10.0,0.61,0.02497205
target-20-neighbours,1000,50,11.0,0.62,0.0
target-20-neighbours,1000,50,12.0,0.434,0.02497205
target-20-neighbours,1000,50,13.0,0.41,0.02497205
target-20-neighbours,1000,50,14.0,0.54,0.02497205
target-20-neighbours,1000,50,15.0,0.49333333333333335,0.02497205
target-20-neighbours,1000,50,16.0,0.62,0.02497205
target-20-neighbours,1000,50,17.0,0.66,0.02497205
target-20-neighbours,1000,50,18.0,0.53,0.02497205
target-20-neighbours,1000,50,19.0,0.5583333333333333,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.3416946166666667,0.62,0.02497205
target,1000,50,,0.71,0.02497205
target,1000,50,,0.62,0.02497205
target,1000,50,,0.7,0.02497205
target,1000,50,,0.71,0.02497205
target,1000,50,,0.71,0.02497205
target,1000,50,,0.6,0.02497205
target,1000,50,,0.4266666666666667,0.02497205
target,1000,50,,0.4366666666666667,0.02497205
target,1000,50,,0.61,0.02497205
target,1000,50,,0.7,0.02497205
