Method,Regressor Points,Resampling Points,Neighbours_optimized,Neighbours_validation,Validation Type
Random_neighbours,100,10,0.3801300000000001,0.05,Invalid Configs
Random_neighbours,100,10,0.849025,0.24,Invalid Configs
Random_neighbours,100,10,0.8634999999999999,0.21,Invalid Configs
Random_neighbours,100,10,0.80054,0.24,Invalid Configs
LimeBased,100,10,0.6985066666666668,0.37,Invalid Configs
LimeBased,100,10,0.6538916666666666,0.11,Invalid Configs
LimeBased,100,10,0.6783899999999998,0.37,Invalid Configs
LimeBased,100,10,0.6969566666666668,0.34333333333333327,Invalid Configs
LimeBased,100,10,0.6557166666666666,0.12,Invalid Configs
LimeBased,100,10,0.15567333333333333,0.01,Invalid Configs
LimeBased,100,10,0.6412333333333332,0.15,Invalid Configs
LimeBased,100,10,0.6950666666666667,0.17,Invalid Configs
LimeBased,100,10,0.6974583333333334,0.24,Invalid Configs
LimeBased,100,10,0.6707333333333334,0.36,Invalid Configs
LimeBased,100,10,0.6036066666666666,0.15,Invalid Configs
LimeBased,100,10,0.6511066666666666,0.11,Invalid Configs
LimeBased,100,10,0.6868383333333332,0.36,Invalid Configs
LimeBased,100,10,0.6429333333333332,0.15,Invalid Configs
LimeBased,100,10,0.6324166666666665,0.1,Invalid Configs
LimeBased,100,10,0.24147166666666667,0.0,Invalid Configs
LimeBased,100,10,0.6834983333333335,0.2775,Invalid Configs
LimeBased,100,10,0.11851666666666666,0.02,Invalid Configs
LimeBased,100,10,0.6446066666666667,0.11,Invalid Configs
LimeBased,100,10,0.6911883333333334,0.3475,Invalid Configs
LimeBased_neighbours,100,10,0.6985066666666668,0.37,Invalid Configs
LimeBased_neighbours,100,10,0.6538916666666666,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.6783899999999998,0.37,Invalid Configs
LimeBased_neighbours,100,10,0.6969566666666668,0.34333333333333327,Invalid Configs
LimeBased_neighbours,100,10,0.6557166666666666,0.12,Invalid Configs
LimeBased_neighbours,100,10,0.15567333333333333,0.01,Invalid Configs
LimeBased_neighbours,100,10,0.6412333333333332,0.15,Invalid Configs
LimeBased_neighbours,100,10,0.6950666666666667,0.17,Invalid Configs
LimeBased_neighbours,100,10,0.6974583333333334,0.24,Invalid Configs
LimeBased_neighbours,100,10,0.6707333333333334,0.36,Invalid Configs
LimeBased_neighbours,100,10,0.6036066666666666,0.15,Invalid Configs
LimeBased_neighbours,100,10,0.6511066666666666,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.6868383333333332,0.36,Invalid Configs
LimeBased_neighbours,100,10,0.6429333333333332,0.15,Invalid Configs
LimeBased_neighbours,100,10,0.6324166666666665,0.1,Invalid Configs
LimeBased_neighbours,100,10,0.24147166666666667,0.0,Invalid Configs
LimeBased_neighbours,100,10,0.6834983333333335,0.2775,Invalid Configs
LimeBased_neighbours,100,10,0.11851666666666666,0.02,Invalid Configs
LimeBased_neighbours,100,10,0.6446066666666667,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.6911883333333334,0.3475,Invalid Configs
KDE,100,10,0.8377833333333333,0.2,Invalid Configs
KDE,100,10,0.8449333333333334,0.23,Invalid Configs
KDE,100,10,0.5683,0.1,Invalid Configs
KDE,100,10,0.815,0.38,Invalid Configs
KDE,100,10,0.7182999999999999,0.10666666666666666,Invalid Configs
KDE,100,10,0.7982333333333332,0.23,Invalid Configs
KDE,100,10,0.46468333333333334,0.026666666666666665,Invalid Configs
KDE,100,10,0.7277833333333333,0.11999999999999998,Invalid Configs
KDE,100,10,0.845,0.21,Invalid Configs
KDE,100,10,0.775,0.11666666666666665,Invalid Configs
KDE,100,10,0.785,0.12666666666666665,Invalid Configs
KDE,100,10,0.7283,0.10999999999999999,Invalid Configs
KDE,100,10,0.6183,0.1,Invalid Configs
KDE,100,10,0.7932333333333332,0.22,Invalid Configs
KDE,100,10,0.35359999999999997,0.05,Invalid Configs
KDE,100,10,0.8183,0.21,Invalid Configs
KDE,100,10,0.45791666666666664,0.03666666666666667,Invalid Configs
KDE,100,10,0.8133,0.22,Invalid Configs
KDE,100,10,0.7483,0.136,Invalid Configs
KDE,100,10,0.74,0.10666666666666666,Invalid Configs
KDE_neighbours,100,10,0.8377833333333333,0.2,Invalid Configs
KDE_neighbours,100,10,0.8449333333333334,0.23,Invalid Configs
KDE_neighbours,100,10,0.5683,0.1,Invalid Configs
KDE_neighbours,100,10,0.815,0.38,Invalid Configs
KDE_neighbours,100,10,0.7182999999999999,0.10666666666666666,Invalid Configs
KDE_neighbours,100,10,0.7982333333333332,0.23,Invalid Configs
KDE_neighbours,100,10,0.46468333333333334,0.026666666666666665,Invalid Configs
KDE_neighbours,100,10,0.7277833333333333,0.11999999999999998,Invalid Configs
KDE_neighbours,100,10,0.845,0.21,Invalid Configs
KDE_neighbours,100,10,0.775,0.11666666666666665,Invalid Configs
KDE_neighbours,100,10,0.785,0.12666666666666665,Invalid Configs
KDE_neighbours,100,10,0.7283,0.10999999999999999,Invalid Configs
KDE_neighbours,100,10,0.6183,0.1,Invalid Configs
KDE_neighbours,100,10,0.7932333333333332,0.22,Invalid Configs
KDE_neighbours,100,10,0.35359999999999997,0.05,Invalid Configs
KDE_neighbours,100,10,0.8183,0.21,Invalid Configs
KDE_neighbours,100,10,0.45791666666666664,0.03666666666666667,Invalid Configs
KDE_neighbours,100,10,0.8133,0.22,Invalid Configs
KDE_neighbours,100,10,0.7483,0.136,Invalid Configs
KDE_neighbours,100,10,0.74,0.10666666666666666,Invalid Configs
PlugInvalid,100,10,0.2510666666666667,0.01,Invalid Configs
PlugInvalid,100,10,0.19813333333333336,0.02,Invalid Configs
PlugInvalid,100,10,0.8396000000000001,0.17,Invalid Configs
PlugInvalid,100,10,0.7532000000000001,0.31,Invalid Configs
PlugInvalid,100,10,0.18879999999999997,0.07,Invalid Configs
PlugInvalid,100,10,0.8038666666666668,0.22,Invalid Configs
PlugInvalid,100,10,0.6342666666666666,0.11,Invalid Configs
PlugInvalid,100,10,0.8128000000000002,0.2,Invalid Configs
PlugInvalid,100,10,0.6542666666666667,0.13,Invalid Configs
PlugInvalid,100,10,0.3426666666666667,0.08,Invalid Configs
PlugInvalid,100,10,0.6821333333333334,0.2075,Invalid Configs
PlugInvalid,100,10,0.8317333333333334,0.19,Invalid Configs
PlugInvalid,100,10,0.7432000000000001,0.2375,Invalid Configs
PlugInvalid,100,10,0.6353333333333334,0.11,Invalid Configs
PlugInvalid,100,10,0.31773333333333315,0.06,Invalid Configs
PlugInvalid,100,10,0.3616,0.11,Invalid Configs
PlugInvalid,100,10,0.8596,0.18,Invalid Configs
PlugInvalid,100,10,0.8396000000000001,0.24,Invalid Configs
PlugInvalid,100,10,0.1464,0.02,Invalid Configs
PlugInvalid,100,10,0.8049333333333335,0.21,Invalid Configs
PlugInvalid_neighbours,100,10,0.2510666666666667,0.01,Invalid Configs
PlugInvalid_neighbours,100,10,0.19813333333333336,0.02,Invalid Configs
PlugInvalid_neighbours,100,10,0.8396000000000001,0.17,Invalid Configs
PlugInvalid_neighbours,100,10,0.7532000000000001,0.31,Invalid Configs
PlugInvalid_neighbours,100,10,0.18879999999999997,0.07,Invalid Configs
PlugInvalid_neighbours,100,10,0.8038666666666668,0.22,Invalid Configs
PlugInvalid_neighbours,100,10,0.6342666666666666,0.11,Invalid Configs
PlugInvalid_neighbours,100,10,0.8128000000000002,0.2,Invalid Configs
PlugInvalid_neighbours,100,10,0.6542666666666667,0.13,Invalid Configs
PlugInvalid_neighbours,100,10,0.3426666666666667,0.08,Invalid Configs
PlugInvalid_neighbours,100,10,0.6821333333333334,0.2075,Invalid Configs
PlugInvalid_neighbours,100,10,0.8317333333333334,0.19,Invalid Configs
PlugInvalid_neighbours,100,10,0.7432000000000001,0.2375,Invalid Configs
PlugInvalid_neighbours,100,10,0.6353333333333334,0.11,Invalid Configs
PlugInvalid_neighbours,100,10,0.31773333333333315,0.06,Invalid Configs
PlugInvalid_neighbours,100,10,0.3616,0.11,Invalid Configs
PlugInvalid_neighbours,100,10,0.8596,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.8396000000000001,0.24,Invalid Configs
PlugInvalid_neighbours,100,10,0.1464,0.02,Invalid Configs
PlugInvalid_neighbours,100,10,0.8049333333333335,0.21,Invalid Configs
target,100,10,0.52,0.61,Invalid Configs
target,100,10,0.03,0.4783333333333333,Invalid Configs
target,100,10,0.3,0.535,Invalid Configs
target,100,10,0.01,0.5416666666666667,Invalid Configs
target,100,10,0.26,0.47,Invalid Configs
target,100,10,0.52,0.5175,Invalid Configs
target,100,10,0.27,0.505,Invalid Configs
target,100,10,0.5,0.7083333333333333,Invalid Configs
target,100,10,0.79,0.62,Invalid Configs
target,100,10,0.53,0.6633333333333333,Invalid Configs
target,100,10,0.01,0.4733333333333334,Invalid Configs
target,100,10,0.27,0.53,Invalid Configs
target,100,10,0.77,0.655,Invalid Configs
target,100,10,0.78,0.65,Invalid Configs
target,100,10,0.28,0.375,Invalid Configs
target,100,10,0.77,0.705,Invalid Configs
target,100,10,0.29,0.4745238095238095,Invalid Configs
target,100,10,0.33,0.55,Invalid Configs
target,100,10,0.01,0.41,Invalid Configs
target,100,10,0.03,0.44,Invalid Configs
target-20-neighbours,100,10,0.52,0.61,Invalid Configs
target-20-neighbours,100,10,0.03,0.4783333333333333,Invalid Configs
target-20-neighbours,100,10,0.3,0.535,Invalid Configs
target-20-neighbours,100,10,0.01,0.5416666666666667,Invalid Configs
target-20-neighbours,100,10,0.26,0.47,Invalid Configs
target-20-neighbours,100,10,0.52,0.5175,Invalid Configs
target-20-neighbours,100,10,0.27,0.505,Invalid Configs
target-20-neighbours,100,10,0.5,0.7083333333333333,Invalid Configs
target-20-neighbours,100,10,0.79,0.62,Invalid Configs
target-20-neighbours,100,10,0.53,0.6633333333333333,Invalid Configs
target-20-neighbours,100,10,0.01,0.4733333333333334,Invalid Configs
target-20-neighbours,100,10,0.27,0.53,Invalid Configs
target-20-neighbours,100,10,0.77,0.655,Invalid Configs
target-20-neighbours,100,10,0.78,0.65,Invalid Configs
target-20-neighbours,100,10,0.28,0.375,Invalid Configs
target-20-neighbours,100,10,0.77,0.705,Invalid Configs
target-20-neighbours,100,10,0.29,0.4745238095238095,Invalid Configs
target-20-neighbours,100,10,0.33,0.55,Invalid Configs
target-20-neighbours,100,10,0.01,0.41,Invalid Configs
target-20-neighbours,100,10,0.03,0.44,Invalid Configs
Random,100,10,0.6984649999999999,0.5973571428571429,Invalid Configs
Random,100,10,0.21927500000000003,0.44616666666666677,Invalid Configs
Random,100,10,0.71654,0.5676904761904763,Invalid Configs
Random,100,10,0.11575000000000003,0.45,Invalid Configs
Random,100,10,0.738965,0.7049999999999998,Invalid Configs
Random,100,10,0.072425,0.405,Invalid Configs
Random,100,10,0.7229399999999999,0.415,Invalid Configs
Random,100,10,0.77964,0.5795238095238096,Invalid Configs
Random,100,10,0.14334999999999998,0.5783333333333334,Invalid Configs
Random,100,10,0.181925,0.4205000000000001,Invalid Configs
Random,100,10,0.8165399999999999,0.625,Invalid Configs
Random,100,10,0.784665,0.7333333333333333,Invalid Configs
Random,100,10,0.82014,0.6551904761904762,Invalid Configs
Random,100,10,0.14945,0.6751666666666667,Invalid Configs
Random,100,10,0.0236,0.5166666666666667,Invalid Configs
Random,100,10,0.157025,0.42266666666666675,Invalid Configs
Random,100,10,0.17334999999999998,0.6023333333333334,Invalid Configs
Random,100,10,0.0512,0.552,Invalid Configs
Random,100,10,0.02,0.41,Invalid Configs
Random,100,10,0.8039400000000001,0.5665238095238095,Invalid Configs
Random_neighbours,100,10,0.6984649999999999,0.5973571428571429,Invalid Configs
Random_neighbours,100,10,0.21927500000000003,0.44616666666666677,Invalid Configs
Random_neighbours,100,10,0.71654,0.5676904761904763,Invalid Configs
Random_neighbours,100,10,0.11575000000000003,0.45,Invalid Configs
Random_neighbours,100,10,0.738965,0.7049999999999998,Invalid Configs
Random_neighbours,100,10,0.072425,0.405,Invalid Configs
Random_neighbours,100,10,0.7229399999999999,0.415,Invalid Configs
Random_neighbours,100,10,0.77964,0.5795238095238096,Invalid Configs
Random_neighbours,100,10,0.14334999999999998,0.5783333333333334,Invalid Configs
Random_neighbours,100,10,0.181925,0.4205000000000001,Invalid Configs
Random_neighbours,100,10,0.8165399999999999,0.625,Invalid Configs
Random_neighbours,100,10,0.784665,0.7333333333333333,Invalid Configs
Random_neighbours,100,10,0.82014,0.6551904761904762,Invalid Configs
Random_neighbours,100,10,0.14945,0.6751666666666667,Invalid Configs
Random_neighbours,100,10,0.0236,0.5166666666666667,Invalid Configs
Random_neighbours,100,10,0.157025,0.42266666666666675,Invalid Configs
Random_neighbours,100,10,0.17334999999999998,0.6023333333333334,Invalid Configs
Random_neighbours,100,10,0.0512,0.552,Invalid Configs
Random_neighbours,100,10,0.02,0.41,Invalid Configs
Random_neighbours,100,10,0.8039400000000001,0.5665238095238095,Invalid Configs
LimeBased,100,10,0.2410638095238096,0.4075,Invalid Configs
LimeBased,100,10,0.7367354761904764,0.745,Invalid Configs
LimeBased,100,10,0.7140085714285714,0.63,Invalid Configs
LimeBased,100,10,0.299315,0.36,Invalid Configs
LimeBased,100,10,0.3208866666666667,0.6185,Invalid Configs
LimeBased,100,10,0.3492778571428572,0.405,Invalid Configs
LimeBased,100,10,0.6929535714285717,0.585,Invalid Configs
LimeBased,100,10,0.7284940476190477,0.6506904761904763,Invalid Configs
LimeBased,100,10,0.33530833333333354,0.5633333333333334,Invalid Configs
LimeBased,100,10,0.7210388095238096,0.6806904761904764,Invalid Configs
LimeBased,100,10,0.17091166666666666,0.415,Invalid Configs
LimeBased,100,10,0.22576404761904756,0.6428333333333334,Invalid Configs
LimeBased,100,10,0.38138119047619057,0.43550000000000005,Invalid Configs
LimeBased,100,10,0.1396,0.275,Invalid Configs
LimeBased,100,10,0.36234809523809536,0.5766666666666667,Invalid Configs
LimeBased,100,10,0.5732302380952381,0.6143571428571429,Invalid Configs
LimeBased,100,10,0.3402633333333334,0.5876666666666668,Invalid Configs
LimeBased,100,10,0.22775285714285715,0.41,Invalid Configs
LimeBased,100,10,0.20597523809523813,0.4,Invalid Configs
LimeBased,100,10,0.5837619047619047,0.6498571428571429,Invalid Configs
LimeBased_neighbours,100,10,0.2410638095238096,0.4075,Invalid Configs
LimeBased_neighbours,100,10,0.7367354761904764,0.745,Invalid Configs
LimeBased_neighbours,100,10,0.7140085714285714,0.63,Invalid Configs
LimeBased_neighbours,100,10,0.299315,0.36,Invalid Configs
LimeBased_neighbours,100,10,0.3208866666666667,0.6185,Invalid Configs
LimeBased_neighbours,100,10,0.3492778571428572,0.405,Invalid Configs
LimeBased_neighbours,100,10,0.6929535714285717,0.585,Invalid Configs
LimeBased_neighbours,100,10,0.7284940476190477,0.6506904761904763,Invalid Configs
LimeBased_neighbours,100,10,0.33530833333333354,0.5633333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.7210388095238096,0.6806904761904764,Invalid Configs
LimeBased_neighbours,100,10,0.17091166666666666,0.415,Invalid Configs
LimeBased_neighbours,100,10,0.22576404761904756,0.6428333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.38138119047619057,0.43550000000000005,Invalid Configs
LimeBased_neighbours,100,10,0.1396,0.275,Invalid Configs
LimeBased_neighbours,100,10,0.36234809523809536,0.5766666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.5732302380952381,0.6143571428571429,Invalid Configs
LimeBased_neighbours,100,10,0.3402633333333334,0.5876666666666668,Invalid Configs
LimeBased_neighbours,100,10,0.22775285714285715,0.41,Invalid Configs
LimeBased_neighbours,100,10,0.20597523809523813,0.4,Invalid Configs
LimeBased_neighbours,100,10,0.5837619047619047,0.6498571428571429,Invalid Configs
KDE,100,10,0.2959999999999998,0.6016666666666667,Invalid Configs
KDE,100,10,0.7419999999999998,0.795,Invalid Configs
KDE,100,10,0.44,0.55,Invalid Configs
KDE,100,10,0.48,0.7015238095238095,Invalid Configs
KDE,100,10,0.34546666666666637,0.35800000000000004,Invalid Configs
KDE,100,10,0.03,0.435,Invalid Configs
KDE,100,10,0.7419999999999998,0.7331904761904763,Invalid Configs
KDE,100,10,0.06,0.5166666666666666,Invalid Configs
KDE,100,10,0.3159999999999998,0.522,Invalid Configs
KDE,100,10,0.32814999999999983,0.6501666666666668,Invalid Configs
KDE,100,10,0.2959999999999998,0.505,Invalid Configs
KDE,100,10,0.3359999999999998,0.6501666666666667,Invalid Configs
KDE,100,10,0.7341499999999997,0.7808333333333333,Invalid Configs
KDE,100,10,0.06,0.6366666666666667,Invalid Configs
KDE,100,10,0.3407333333333331,0.373,Invalid Configs
KDE,100,10,0.7319999999999998,0.6585238095238097,Invalid Configs
KDE,100,10,0.06215,0.5166666666666667,Invalid Configs
KDE,100,10,0.3159999999999998,0.6416666666666666,Invalid Configs
KDE,100,10,0.7219999999999998,0.634357142857143,Invalid Configs
KDE,100,10,0.2959999999999998,0.49,Invalid Configs
KDE_neighbours,100,10,0.2959999999999998,0.6016666666666667,Invalid Configs
KDE_neighbours,100,10,0.7419999999999998,0.795,Invalid Configs
KDE_neighbours,100,10,0.44,0.55,Invalid Configs
KDE_neighbours,100,10,0.48,0.7015238095238095,Invalid Configs
KDE_neighbours,100,10,0.34546666666666637,0.35800000000000004,Invalid Configs
KDE_neighbours,100,10,0.03,0.435,Invalid Configs
KDE_neighbours,100,10,0.7419999999999998,0.7331904761904763,Invalid Configs
KDE_neighbours,100,10,0.06,0.5166666666666666,Invalid Configs
KDE_neighbours,100,10,0.3159999999999998,0.522,Invalid Configs
KDE_neighbours,100,10,0.32814999999999983,0.6501666666666668,Invalid Configs
KDE_neighbours,100,10,0.2959999999999998,0.505,Invalid Configs
KDE_neighbours,100,10,0.3359999999999998,0.6501666666666667,Invalid Configs
KDE_neighbours,100,10,0.7341499999999997,0.7808333333333333,Invalid Configs
KDE_neighbours,100,10,0.06,0.6366666666666667,Invalid Configs
KDE_neighbours,100,10,0.3407333333333331,0.373,Invalid Configs
KDE_neighbours,100,10,0.7319999999999998,0.6585238095238097,Invalid Configs
KDE_neighbours,100,10,0.06215,0.5166666666666667,Invalid Configs
KDE_neighbours,100,10,0.3159999999999998,0.6416666666666666,Invalid Configs
KDE_neighbours,100,10,0.7219999999999998,0.634357142857143,Invalid Configs
KDE_neighbours,100,10,0.2959999999999998,0.49,Invalid Configs
PlugInvalid,100,10,0.40374999999999983,0.485,Invalid Configs
PlugInvalid,100,10,0.4286499999999998,0.5916666666666667,Invalid Configs
PlugInvalid,100,10,0.5071499999999999,0.5523571428571428,Invalid Configs
PlugInvalid,100,10,0.40374999999999983,0.6133333333333334,Invalid Configs
PlugInvalid,100,10,0.1520499999999999,0.42,Invalid Configs
PlugInvalid,100,10,0.22504999999999978,0.5166666666666667,Invalid Configs
PlugInvalid,100,10,0.39789999999999986,0.65,Invalid Configs
PlugInvalid,100,10,0.73245,0.635,Invalid Configs
PlugInvalid,100,10,0.7414999999999999,0.67,Invalid Configs
PlugInvalid,100,10,0.73245,0.64,Invalid Configs
PlugInvalid,100,10,0.4269499999999998,0.5183333333333333,Invalid Configs
PlugInvalid,100,10,0.7507500000000001,0.6598571428571428,Invalid Configs
PlugInvalid,100,10,0.19184999999999985,0.48833333333333334,Invalid Configs
PlugInvalid,100,10,0.7456499999999999,0.6920238095238095,Invalid Configs
PlugInvalid,100,10,0.74735,0.5798571428571428,Invalid Configs
PlugInvalid,100,10,0.4352499999999997,0.6316666666666666,Invalid Configs
PlugInvalid,100,10,0.7383,0.69,Invalid Configs
PlugInvalid,100,10,0.17939999999999984,0.54,Invalid Configs
PlugInvalid,100,10,0.42034999999999983,0.49,Invalid Configs
PlugInvalid,100,10,0.2689999999999997,0.5116666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.40374999999999983,0.485,Invalid Configs
PlugInvalid_neighbours,100,10,0.4286499999999998,0.5916666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.5071499999999999,0.5523571428571428,Invalid Configs
PlugInvalid_neighbours,100,10,0.40374999999999983,0.6133333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.1520499999999999,0.42,Invalid Configs
PlugInvalid_neighbours,100,10,0.22504999999999978,0.5166666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.39789999999999986,0.65,Invalid Configs
PlugInvalid_neighbours,100,10,0.73245,0.635,Invalid Configs
PlugInvalid_neighbours,100,10,0.7414999999999999,0.67,Invalid Configs
PlugInvalid_neighbours,100,10,0.73245,0.64,Invalid Configs
PlugInvalid_neighbours,100,10,0.4269499999999998,0.5183333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.7507500000000001,0.6598571428571428,Invalid Configs
PlugInvalid_neighbours,100,10,0.19184999999999985,0.48833333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.7456499999999999,0.6920238095238095,Invalid Configs
PlugInvalid_neighbours,100,10,0.74735,0.5798571428571428,Invalid Configs
PlugInvalid_neighbours,100,10,0.4352499999999997,0.6316666666666666,Invalid Configs
PlugInvalid_neighbours,100,10,0.7383,0.69,Invalid Configs
PlugInvalid_neighbours,100,10,0.17939999999999984,0.54,Invalid Configs
PlugInvalid_neighbours,100,10,0.42034999999999983,0.49,Invalid Configs
PlugInvalid_neighbours,100,10,0.2689999999999997,0.5116666666666667,Invalid Configs
target,100,10,0.56,0.25,Invalid Configs
target,100,10,0.66,0.4091666666666666,Invalid Configs
target,100,10,0.51,0.09,Invalid Configs
target,100,10,0.5,0.18083333333333335,Invalid Configs
target,100,10,0.49,0.09,Invalid Configs
target,100,10,0.83,0.6091666666666666,Invalid Configs
target,100,10,0.83,0.69,Invalid Configs
target,100,10,0.7,0.43916666666666665,Invalid Configs
target,100,10,0.83,0.69,Invalid Configs
target,100,10,0.8,0.58,Invalid Configs
target,100,10,0.83,0.6191666666666666,Invalid Configs
target,100,10,0.83,0.69,Invalid Configs
target,100,10,0.82,0.4691666666666666,Invalid Configs
target,100,10,0.68,0.5825,Invalid Configs
target,100,10,0.5,0.23404761904761906,Invalid Configs
target,100,10,0.55,0.21,Invalid Configs
target,100,10,0.82,0.6291666666666667,Invalid Configs
target,100,10,0.49,0.23,Invalid Configs
target,100,10,0.49,0.1,Invalid Configs
target,100,10,0.82,0.71,Invalid Configs
target-20-neighbours,100,10,0.56,0.25,Invalid Configs
target-20-neighbours,100,10,0.66,0.4091666666666666,Invalid Configs
target-20-neighbours,100,10,0.51,0.09,Invalid Configs
target-20-neighbours,100,10,0.5,0.18083333333333335,Invalid Configs
target-20-neighbours,100,10,0.49,0.09,Invalid Configs
target-20-neighbours,100,10,0.83,0.6091666666666666,Invalid Configs
target-20-neighbours,100,10,0.83,0.69,Invalid Configs
target-20-neighbours,100,10,0.7,0.43916666666666665,Invalid Configs
target-20-neighbours,100,10,0.83,0.69,Invalid Configs
target-20-neighbours,100,10,0.8,0.58,Invalid Configs
target-20-neighbours,100,10,0.83,0.6191666666666666,Invalid Configs
target-20-neighbours,100,10,0.83,0.69,Invalid Configs
target-20-neighbours,100,10,0.82,0.4691666666666666,Invalid Configs
target-20-neighbours,100,10,0.68,0.5825,Invalid Configs
target-20-neighbours,100,10,0.5,0.23404761904761906,Invalid Configs
target-20-neighbours,100,10,0.55,0.21,Invalid Configs
target-20-neighbours,100,10,0.82,0.6291666666666667,Invalid Configs
target-20-neighbours,100,10,0.49,0.23,Invalid Configs
target-20-neighbours,100,10,0.49,0.1,Invalid Configs
