PRGS,ORCH_1_Dstop,ORCH_1_Drestart,ORCH_1_Fstop,ORCH_1_Frestart,PSCS__TAU,HUM_1_VEL,HUM_2_VEL,HUM_1_FW,HUM_1_AGE,HUM_1_STA,HUM_2_FW,HUM_2_AGE,HUM_2_STA,HUM_1_POS_X,HUM_1_POS_Y,HUM_2_POS_X,HUM_2_POS_Y,ROB_1_VEL,ROB_1_CHG,SCS,FTG
0.0,7.4836745043313115,4.056397438163501,0.6015850301658521,0.3218145767579343,692.0,53.24679606625354,37.326419880707085,1.0,0.0,0.0,0.0,0.0,0.0,3018.71,490.02,3028.9,755.84,86.6618553473235,11.46313892,0.6586402583333333,0.011179040476190474
0.0,5.270231826441329,3.6673006870851594,0.5317398685591551,0.2538049146440314,513.0,39.820988726375425,99.2133440262425,2.0,1.0,0.0,2.0,1.0,1.0,2737.48,327.36,1231.01,749.07,85.74002863742287,11.97728287,0.9509275,0.01760333333333334
0.0,6.373621020789662,3.958921784941974,0.7379773443982276,0.2685911267295181,355.0,95.03932482084606,43.90316102365754,1.0,1.0,1.0,1.0,1.0,1.0,751.28,209.26,618.66,271.69,82.96488503477352,12.23048952,0.52095028322,0.0590495738095238
3.0,5.855999004827727,3.0775804623204865,0.644912362551207,0.23886259807287646,335.0,68.2405809699166,95.10067205512323,2.0,1.0,1.0,0.0,0.0,2.0,487.53,171.67,2889.94,193.49,78.29506979176585,12.30781347,0.8607419799999999,0.06552383333333328
3.0,6.5847062212922545,2.300695074102271,0.6840101641716668,0.35834133249255823,401.0,94.4538541907724,30.231142258688184,1.0,0.0,2.0,2.0,1.0,1.0,393.08,160.03,2878.52,194.36,35.866704076873866,12.11337733,0.62244408,0.226346
0.0,5.038539528653967,2.2355556017953058,0.7682110767472277,0.11537560846102299,468.0,51.72208682996157,30.007514562798633,1.0,0.0,2.0,1.0,1.0,0.0,3077.84,434.87,3537.83,710.51,95.83639663360418,12.17365942,0.43674925690000005,0.36142519880952384
0.0,7.332134320401434,3.8835943686801855,0.6888904663032444,0.2824535247309336,340.0,45.621522894677014,31.815731578189087,2.0,1.0,1.0,0.0,0.0,0.0,3035.95,476.62,3222.69,767.67,69.65182352718872,11.89449109,0.5528007902333334,0.02341760714285714
0.0,6.117608053886597,3.7033797866055584,0.5857156555202443,0.299954377811935,510.0,71.74387678818948,36.379553059365946,2.0,1.0,1.0,0.0,0.0,0.0,3035.95,476.62,3222.69,767.67,75.59210521645309,11.94573382,0.799075205,0.03722238214285714
0.0,6.897397091346287,2.22262685629664,0.5746509019407581,0.36393051186394215,660.0,36.404939742251486,45.03415794769095,0.0,0.0,2.0,1.0,1.0,1.0,4329.73,386.37,1449.88,242.42,66.83508968018046,11.19472359,0.6766397475,0.2921727833333334
4.0,7.3756230233368365,3.020313894159531,0.7202724598294731,0.3822803052563401,1.0,77.05735815553079,35.726181868859776,0.0,0.0,0.0,2.0,0.0,2.0,1253.73,400.55,2877.66,195.43,42.60937974832968,11.40496291,0.5945848699999999,0.021101500000000013
0.0,7.419165776045012,4.36418646033425,0.5562452593354762,0.3629250030703558,427.0,47.68693739208362,30.176357828978624,1.0,1.0,2.0,2.0,0.0,0.0,1867.55,234.08,2356.35,560.55,32.66489567809153,11.92814216,0.5728204633333334,0.40806164047619026
0.0,5.00010359523512,3.654914268248486,0.5036546665400098,0.27384421977068685,545.0,69.91526789455881,44.181514359272064,1.0,0.0,0.0,1.0,1.0,1.0,1810.22,215.79,77.26,630.9,82.0972902387278,11.57265976,0.6892890416666665,0.019285516666666648
0.0,5.0228115937144135,3.709716822311406,0.7502821869529275,0.1056956717366032,167.0,70.8731914272038,30.00076316176613,1.0,1.0,2.0,1.0,1.0,0.0,1153.18,179.67,3108.03,421.63,93.72359254464207,11.80522533,0.10704290999999999,0.30868331666666665
4.0,7.439596384598645,2.885293363267043,0.7193734488402326,0.37736343482977863,1.0,40.78520565351967,37.13915554402947,0.0,0.0,0.0,2.0,0.0,2.0,1320.74,433.92,2877.66,195.43,90.23889019568529,11.40497128,0.6012462549999998,0.028497150000000002
0.0,5.793685545621539,3.252613651912827,0.5861033551987656,0.3827238397696245,441.0,65.9405586214711,38.68190021044345,1.0,1.0,1.0,1.0,1.0,1.0,312.1,155.04,2405.18,406.77,80.95121352764443,12.13610083,0.8637779,0.04802563333333335
0.0,7.332134320401434,3.8835943686801855,0.6888904663032444,0.2824535247309336,340.0,45.621522894677014,31.815731578189087,2.0,1.0,1.0,0.0,0.0,0.0,3035.95,476.62,3222.69,767.67,69.65182352718872,11.89449703,0.5528007902333334,0.02341760714285714
0.0,5.009631615901906,3.5449362873063053,0.6339029890611647,0.2788965502637724,345.0,91.11317836547298,54.79846092977295,1.0,1.0,0.0,2.0,0.0,1.0,268.18,133.1,3541.71,676.44,93.44572453361135,11.63694407,0.7858900468999999,0.007708500000000004
0.0,5.0231496698633595,2.5812990411646624,0.7803869360160548,0.3820896416455322,210.0,95.45625449765653,34.10591158331204,1.0,0.0,2.0,1.0,1.0,0.0,272.51,136.17,2652.23,681.42,34.42302123768104,11.3906929,0.17519987,0.17744091666666673
0.0,6.590722460305997,3.879662673927787,0.7578637038808279,0.32156976377778557,467.0,71.39744324790726,33.743845926310776,1.0,0.0,1.0,1.0,1.0,2.0,2679.6,262.09,3458.65,749.55,69.56984099904989,11.22605433,0.6646884418999999,0.028776383333333332
3.0,5.645182760182157,3.949067619798713,0.7888158274958619,0.2781702332303442,115.0,98.02669613431149,36.25337820173977,2.0,1.0,1.0,2.0,1.0,0.0,400.0,200.0,2882.69,209.97,43.928390685719165,11.12850168,0.4632324569,0.032037
0.0,5.00796351412106,3.8592535823929928,0.5609913591951674,0.3850526373156018,180.0,49.86132463816133,41.878653976066715,1.0,1.0,2.0,2.0,1.0,2.0,355.76,177.88,138.53,411.75,43.03821479643696,11.11601072,0.26278701,0.06617933333333331
0.0,5.031253750941598,3.9122097456959506,0.6007612942048444,0.3258584405358413,397.0,92.50677374467,42.16422123408729,2.0,1.0,1.0,0.0,1.0,2.0,394.74,767.75,1983.4,299.33,83.28535440629197,11.87284347,0.7168518299999997,0.05125617202380952
0.0,5.205713165301203,4.001581681701541,0.6586419035374905,0.34877707934276475,497.0,38.7454010544504,30.077461552058423,0.0,0.0,0.0,1.0,1.0,1.0,4368.95,701.34,2229.06,294.91,82.29875167454308,12.31845513,0.9509274999999999,0.034310866666666676
1.0,5.014819464069166,2.5638838576852865,0.7516429918275861,0.38382230972744574,139.0,31.110976287902872,34.698390899802234,1.0,0.0,2.0,0.0,0.0,1.0,351.05,183.39,1003.85,774.62,94.48488761163546,11.40493944,0.49615637,0.22587700000000005
1.0,6.77232829864375,3.9389816829192306,0.5327027103342893,0.39258426170083793,389.0,98.67342814404864,35.48524786836292,2.0,1.0,1.0,2.0,1.0,0.0,110.69,488.87,519.32,262.95,76.10640915896093,11.13677176,0.04952020433333333,0.082896
0.0,5.862346213639183,3.9492972662500727,0.7517846296342083,0.38156595715604197,107.0,30.64905651387621,35.25204618900972,0.0,0.0,0.0,1.0,1.0,1.0,359.71,164.64,2434.94,304.36,98.80015662498667,12.23421214,0.24065321000000006,0.005279285714285717
0.0,5.002491813210098,3.920079202071917,0.6734262728213326,0.3094222720903017,343.0,85.00567262024524,42.06378694975984,2.0,1.0,1.0,2.0,1.0,0.0,3992.77,789.41,1400.13,767.97,81.07010999228665,11.19720196,0.6272335133333332,0.18158059404761898
0.0,5.024500654747238,2.498789277758887,0.7770277155963673,0.1434341330815062,315.0,40.66830834486014,36.00298329782276,1.0,0.0,2.0,1.0,1.0,0.0,833.55,205.47,2652.23,681.42,33.42374045291165,11.4225277,0.13925782000000003,0.3206827071428572
2.0,6.920415640207211,2.1364289341028018,0.6633128537603323,0.33655721064320365,171.0,57.126109092901956,95.37621839840202,1.0,1.0,2.0,0.0,1.0,0.0,387.72,259.61,2095.46,212.76,44.45277873133364,12.37086394,0.4454611579999999,0.02423400000000002
0.0,5.850217723780806,2.8395632252682796,0.7195920475992437,0.36037933036058517,419.0,72.01740593531923,59.051630490357994,2.0,1.0,1.0,0.0,0.0,1.0,2775.41,236.2,2190.72,647.18,71.88712015887769,11.16707318,0.7704945099999998,0.027904004166666673
0.0,7.433074725798263,2.0934428299815626,0.5215546973491497,0.39019707544119425,694.0,55.52091623873992,43.772768920771796,1.0,0.0,2.0,2.0,1.0,2.0,2011.81,315.73,2292.61,482.03,68.72827652964169,11.45020851,0.6355230254999998,0.39765300000000003
4.0,6.138167959167611,4.355538870096198,0.767892323810209,0.3654682147866375,96.0,94.74592878438935,36.20302964153187,1.0,0.0,2.0,2.0,1.0,0.0,1420.81,162.94,2864.51,194.29,31.916739581369125,11.41248231,0.74765528,0.26818616666666634
