PRGS,ORCH_1_Dstop,ORCH_1_Drestart,ORCH_1_Fstop,ORCH_1_Frestart,PSCS__TAU,HUM_1_VEL,HUM_2_VEL,HUM_1_FW,HUM_1_AGE,HUM_1_STA,HUM_2_FW,HUM_2_AGE,HUM_2_STA,HUM_1_POS_X,HUM_1_POS_Y,HUM_2_POS_X,HUM_2_POS_Y,ROB_1_VEL,ROB_1_CHG,SCS,FTG
0.0,6.4850396535610155,3.1574848165791236,0.6735168843161395,0.3999766207833291,343.0,88.08166486321178,58.81741816854182,2.0,1.0,1.0,2.0,1.0,0.0,3992.77,789.41,1400.13,767.97,69.46882900986712,11.19720196,0.5685803666666667,0.1650041607142857
0.0,5.007417889719731,4.316180260873621,0.5534636173486989,0.2572484679397771,376.0,58.47022892698659,31.804906790836938,0.0,1.0,0.0,1.0,0.0,0.0,3681.29,733.16,755.82,276.56,82.30969936159501,11.31857221,0.6868225600000001,0.020253266666666655
1.0,5.069480256930785,2.3651935692837376,0.7707619820849899,0.14350875184482562,139.0,66.91316088496707,30.146045046316658,1.0,0.0,2.0,0.0,0.0,1.0,352.49,184.13,1003.85,774.62,66.18928433475587,11.40491788,0.38593632,0.19032750000000004
0.0,5.0229695671303505,3.9725614059160885,0.5045137432139144,0.24672612625459106,545.0,71.9377215352115,36.76447216008492,1.0,0.0,0.0,2.0,0.0,0.0,1808.47,343.5,2436.27,221.71,78.96570303937375,12.28424881,0.8324831500000001,0.011695588095238098
0.0,6.577438138231906,3.1230979979349396,0.5326339894749904,0.2917854601083452,583.0,93.07998464900174,63.744577256279854,2.0,1.0,1.0,2.0,1.0,0.0,110.69,488.87,519.32,262.95,73.51277242354828,11.10892004,0.04919623379999999,0.006048416666666666
0.0,6.543368486992546,2.2911194125454184,0.6554270542460396,0.3292623683245274,427.0,98.7276337872026,30.09136399453468,1.0,1.0,2.0,2.0,0.0,0.0,1867.55,234.08,2356.35,560.55,34.19316923709523,11.92814216,0.64321206,0.4098673904761905
0.0,6.014958381761653,3.355028558921144,0.7486942698650536,0.15502855363591572,246.0,31.610840552868147,42.653768942591974,2.0,0.0,0.0,1.0,1.0,0.0,267.3,157.62,4377.75,457.08,97.42054766369117,11.79968971,0.37571750000000004,0.0059799523809523835
0.0,5.000760261177679,3.8620704432924766,0.6735081487787584,0.3422935577395724,499.0,58.30349330833442,35.29630690348445,1.0,0.0,0.0,0.0,0.0,2.0,2395.67,515.35,2973.66,264.56,86.68484845751591,11.67045035,0.9509274999999999,0.021359697619047616
0.0,7.4499494980528445,3.3411418306896636,0.7419653259714427,0.16074429919517505,1.0,31.300334152418667,83.27948919756602,1.0,1.0,0.0,0.0,1.0,2.0,329.08,164.54,4048.1,687.35,88.11632661901726,11.15940359,0.22944334,0.0029985000000000033
0.0,5.987045843848534,2.0863326287768382,0.5058513296762739,0.36486216944810534,414.0,31.29177405213825,40.33193214252535,1.0,1.0,0.0,0.0,1.0,0.0,3123.19,226.18,3147.96,466.79,59.84428231653871,11.99578242,0.8592604999999999,0.015168816666666663
1.0,7.305943073028385,2.7835604453981073,0.7123975095061518,0.3629167456888115,1.0,90.15940945184633,35.953094795884454,2.0,1.0,1.0,2.0,1.0,0.0,110.69,488.87,519.32,262.95,45.48373816795695,11.26210042,0.26591284666666665,0.1429045000000001
0.0,5.030617833753734,2.1472386821100344,0.7918571741900424,0.37747353295944075,468.0,33.68825676648095,51.32306910476455,1.0,0.0,2.0,1.0,1.0,0.0,3077.84,434.87,3537.83,710.51,44.70958020894238,12.17365942,0.7704325599999999,0.38352416071428563
0.0,6.371074916528991,2.197548004731699,0.6282319895145738,0.18403236761547204,380.0,85.04924756708259,95.62394861594376,0.0,0.0,1.0,2.0,0.0,0.0,2184.49,263.17,70.15,332.47,79.03439907036598,11.47632012,0.5901854200000001,0.0534940357142857
0.0,7.388301668827489,4.230054502224272,0.5065202488522351,0.2106732699121514,505.0,56.27917780650622,99.39457810814112,0.0,0.0,0.0,0.0,0.0,2.0,3009.75,615.6,947.86,795.78,90.44330293792564,11.63553134,0.63334636,0.0062409107142857145
0.0,7.002174370698919,4.0173809029014675,0.5323024857847183,0.30804975099925097,510.0,66.32416713836636,31.748983111821268,0.0,1.0,0.0,0.0,0.0,0.0,1880.7,368.9,2208.45,330.22,86.21546248273181,11.45496294,0.77055646,0.02103182499999999
0.0,5.108828915555005,2.0911026202026353,0.6061021210244728,0.29329183338938813,588.0,43.54102813306774,55.70623432694788,0.0,0.0,1.0,0.0,0.0,2.0,3689.38,746.45,1523.76,782.97,78.52212067938495,11.21015176,0.9508862,0.09823040595238092
2.0,6.124273870783647,3.9554009811980366,0.519964920437132,0.3367283382376126,125.0,70.45000506991748,47.22940100312632,0.0,1.0,0.0,1.0,0.0,0.0,411.34,199.61,2436.12,189.24,84.99342865509594,11.24326372,0.47537858999999993,0.02960700000000002
0.0,5.74921493994341,2.0300018190573064,0.6162892315318091,0.3958080499741536,466.0,67.37440586857491,34.650881106538606,0.0,0.0,1.0,1.0,0.0,1.0,3922.46,260.71,1380.68,415.8,78.62412932178381,11.65040445,0.9508861999999999,0.06950654166666666
0.0,6.370299997443992,3.370150946826412,0.7620105087244743,0.2310570988740455,1.0,97.00482239740612,32.93097786731751,1.0,1.0,2.0,1.0,1.0,0.0,318.71,157.47,3108.03,421.63,45.49916646594156,11.75629253,0.22944334,0.21772199999999994
0.0,6.671593870691525,2.349074058505516,0.7664514466978305,0.32505558171381405,336.0,99.80848080061187,46.069887763645994,0.0,0.0,2.0,0.0,1.0,1.0,1972.4,260.47,1597.98,306.47,98.1141981238911,11.40078403,0.5912241937999999,0.22496312777777777
0.0,5.050068655616313,2.0522998895340936,0.5081656637324141,0.2573336015720104,372.0,37.628427533463544,99.22205502238725,2.0,0.0,0.0,2.0,1.0,0.0,3138.2,228.91,1217.09,746.95,81.9799670825923,12.19613388,0.8952809,0.014306983333333339
3.0,5.033924174447301,4.06025288132321,0.7168871176804885,0.3452234514290903,223.0,31.86888620051006,38.85261065875886,2.0,1.0,0.0,2.0,0.0,0.0,435.94,179.22,2857.59,200.51,73.88232185111508,11.57500354,0.8372437999999999,0.004159666666666668
0.0,7.319325323729372,4.006423740235876,0.5088263474210148,0.22879041069475567,1.0,54.6471216941294,30.105089487603045,0.0,0.0,0.0,0.0,0.0,2.0,3009.75,615.6,947.86,795.78,94.21681923004954,11.48764389,0.19394408000000002,0.0009820238095238096
3.0,7.419616206287927,2.0731716264159745,0.7802637240587561,0.1065734574315226,401.0,54.03210963975186,36.27753557912772,1.0,0.0,2.0,2.0,1.0,1.0,386.67,164.94,2878.52,194.36,33.35232381104817,12.11336319,0.69920506,0.23609691666666666
0.0,7.24906583749337,4.092392116144901,0.5043697748126532,0.1528614884940266,334.0,54.016333136679556,35.126635687195055,2.0,1.0,0.0,2.0,0.0,0.0,1451.39,625.46,1632.24,272.26,84.31910118301391,11.60867361,0.40993831379999995,0.010462450000000002
0.0,7.485516560872367,4.071423788914842,0.5000351537444391,0.3788596349003863,369.0,42.352694109178856,32.10241115027295,2.0,0.0,0.0,1.0,1.0,0.0,852.89,736.36,4377.75,457.08,79.53144747525954,11.83699728,0.7197330775999999,0.01004286547619048
0.0,6.565465501184194,3.9716574990260645,0.5265403088422443,0.2075473626423789,451.0,97.05314326004395,43.3507314829199,1.0,1.0,1.0,2.0,0.0,1.0,526.6,250.38,305.31,750.11,79.95121231685496,11.21870049,0.6615136500000001,0.0756143095238095
0.0,6.558534571415322,3.5257759404145563,0.5145904967287217,0.2258393466641465,269.0,33.145232648092716,40.538345399294016,2.0,0.0,0.0,0.0,0.0,0.0,2016.6,417.93,1559.79,221.11,98.0042888354453,12.24113523,0.44670358,0.0006127666666666667
0.0,6.497934589734155,3.07531093909427,0.7670782532750832,0.3251729120082168,397.0,84.06674433199451,30.37036756220742,2.0,1.0,1.0,0.0,1.0,2.0,394.74,767.75,1983.4,299.33,82.22307406936685,11.87284347,0.7702406099999999,0.0060187999999999995
0.0,6.4377747247612955,3.773984160720731,0.6060316193813947,0.3244978392390019,695.0,88.9176567144066,35.76783888967582,1.0,0.0,1.0,0.0,0.0,1.0,2285.24,461.01,1972.2,631.59,79.46600814701765,11.25425353,0.8637794999999999,0.05258206547619047
0.0,5.863975419425858,3.431893749807496,0.5037118274511752,0.21882330918699888,269.0,33.11863149813332,51.46507805035227,1.0,1.0,0.0,2.0,1.0,2.0,3027.28,185.91,1500.49,362.55,57.79122609731625,11.26011433,0.22944334,0.010422766666666665
0.0,6.6084732047076535,2.804329317849798,0.5580857532766281,0.3075721271623221,385.0,35.97173359358844,58.55017254876293,0.0,0.0,0.0,0.0,0.0,2.0,2974.93,410.44,3634.84,277.1,87.41868842271128,12.30328685,0.6828401599999999,0.0
0.0,5.801265209777166,3.956786910532081,0.5045944101931739,0.35445074261696946,465.0,67.52843010384977,41.52820975478256,2.0,0.0,0.0,1.0,0.0,0.0,1803.78,378.72,2999.74,645.48,46.742083541957896,12.20063445,0.8635885499999999,0.012160994841269838
0.0,7.234689956408383,2.1739059686521753,0.5103507644506698,0.21325131502351644,470.0,52.946293237711195,34.66894294225597,0.0,1.0,2.0,2.0,0.0,0.0,1732.13,371.8,322.29,266.87,44.68846167305962,12.27882619,0.357093905,0.28139475833333333
0.0,5.0229695671303505,3.9725614059160885,0.5045137432139144,0.24672612625459106,545.0,71.9377215352115,36.76447216008492,1.0,0.0,0.0,2.0,0.0,0.0,1808.47,343.5,2436.27,221.71,78.96570303937375,12.28424881,0.8324831500000001,0.011695588095238098
0.0,6.371074916528991,2.197548004731699,0.6282319895145738,0.18403236761547204,380.0,85.04924756708259,95.62394861594376,0.0,0.0,1.0,2.0,0.0,0.0,2184.49,263.17,70.15,332.47,79.03439907036598,11.47632012,0.5901854200000001,0.0534940357142857
0.0,5.0111635784232735,4.354519386929146,0.7612203890957021,0.2542622096637078,375.0,35.06145679677374,98.33126170922773,0.0,1.0,0.0,1.0,0.0,0.0,3681.29,733.16,755.82,276.56,82.08746353061481,11.31854472,0.7705564600000001,0.021243094047619038
0.0,7.099991301722007,3.6794733689187153,0.5288908122716862,0.23457008599845044,1.0,84.99466421850381,87.22483843283214,2.0,0.0,0.0,0.0,0.0,0.0,2016.6,417.93,1559.79,221.11,97.82254643261369,12.1628886,0.38453837999999996,0.006798083333333333
0.0,5.859787228215721,2.1080415002171184,0.79449434045776,0.36635425620545903,337.0,69.4612420108912,56.3696881197302,1.0,1.0,1.0,1.0,0.0,1.0,325.88,158.79,4338.47,298.47,83.20441699332083,11.525585,0.5910492599999999,0.033996925
4.0,7.431755177340397,4.44598968773508,0.7792974373980502,0.3882175367732864,96.0,95.43393730837514,35.48913687804054,1.0,0.0,2.0,2.0,1.0,0.0,1420.81,162.94,2864.51,194.29,39.851118955434124,11.41248231,0.7895176,0.26164533333333295
3.0,7.468445404822213,2.6959826974142302,0.7484430256403833,0.15503151459910353,89.0,88.77809926462773,35.977512053474875,0.0,1.0,1.0,1.0,0.0,2.0,453.58,189.26,2790.44,200.64,52.29482075506964,11.49639291,0.0490723,0.04385916666666668
0.0,6.343487404683534,4.37799048334257,0.6658827517967866,0.32932043353010576,396.0,86.79698581971526,45.3409650339065,0.0,1.0,0.0,2.0,1.0,1.0,3537.6,727.65,3282.57,257.79,82.62517915171892,11.50808178,0.9509274999999999,0.01541020238095237
0.0,7.401861495964436,2.071020710402083,0.7885647281443371,0.38279989344315624,162.0,97.65887158715628,48.63387017375378,2.0,0.0,1.0,1.0,0.0,1.0,210.64,762.82,1730.07,368.56,56.151775810408566,12.1692443,0.22944334,0.0013369999999999999
4.0,7.346734804737146,3.923194024678184,0.5271659876700533,0.3711317162056728,463.0,93.48031759764616,51.93428759716764,1.0,0.0,1.0,0.0,0.0,1.0,1178.6,170.76,2937.77,196.4,42.372711314042796,11.18435369,0.9509274999999999,0.11702220000000003
0.0,5.84570205691199,2.5906068788102665,0.7229098615831642,0.3776408120645472,106.0,96.48040261068137,99.46177927136975,0.0,0.0,1.0,1.0,1.0,1.0,397.69,160.02,4010.89,767.06,91.34378553729351,11.1903523,0.24008466000000003,0.011448375
4.0,5.706837505170546,4.401327556194356,0.5697521734519203,0.38534991177125527,293.0,97.4240658338323,64.99722323854907,0.0,1.0,1.0,0.0,0.0,1.0,1107.67,175.16,2852.19,201.21,90.2317411823752,12.01203747,0.9523071999999999,0.08699249999999997
0.0,5.036602447272202,4.107705572674708,0.7777187359879904,0.2146092766547028,331.0,56.206365178079196,51.236109369536265,0.0,0.0,0.0,1.0,1.0,1.0,367.53,177.39,2229.06,294.91,68.78120635914725,12.26842167,0.78260475,0.004471500000000002
0.0,5.000760261177679,3.8620704432924766,0.6735081487787584,0.3422935577395724,499.0,58.30349330833442,35.29630690348445,1.0,0.0,0.0,0.0,0.0,2.0,2395.67,515.35,2973.66,264.56,86.68484845751591,11.67045035,0.9509274999999999,0.021359697619047616
0.0,7.229325282284682,2.02530423657551,0.5087059325441771,0.14970706584772148,687.0,48.53701054222843,30.458062032145282,0.0,1.0,2.0,1.0,1.0,0.0,169.43,713.47,3733.34,215.79,37.669010540149664,11.34362422,0.288259065,0.13811425000000002
0.0,5.056430717718836,2.1084446134889556,0.5623819149565805,0.23582830194331317,434.0,59.21520912524612,33.72173867383462,0.0,0.0,2.0,1.0,1.0,1.0,1913.61,326.97,825.52,691.49,41.113554559594604,11.44520403,0.49381182000000007,0.24121222023809527
0.0,6.280503648475218,2.3374847835840273,0.780819727292227,0.3997229698598826,435.0,31.634184097244656,37.58018020127945,1.0,0.0,2.0,1.0,1.0,0.0,3599.64,770.47,4445.72,743.68,64.22829351075562,12.105456,0.771008446,0.38375678928571433
0.0,6.525426734222242,2.240991101212765,0.5177543816768696,0.39754432562746417,694.0,45.233206632431006,38.01869188131245,1.0,0.0,2.0,2.0,1.0,2.0,2011.81,315.73,2292.61,482.03,32.05009963745498,11.45020851,0.679854816,0.3967384904761904
3.0,5.8636044518539485,3.9769583195837295,0.7177974933542414,0.3648841078937677,85.0,45.433340604788086,81.88484357596964,0.0,0.0,0.0,2.0,0.0,2.0,278.08,184.17,2877.66,195.43,85.20319209647796,11.43021602,0.5892937199999999,0.004604000000000001
